Actual,Predicted
0.42200770164055496,23.543918023917627
7.423416388962478,15.079254717647423
15.479089742582556,19.138909594418436
1.6077746428411483,4.279798401019946
0.8612685300803637,9.772418077661156
34.88342277331087,14.42332091252041
3.9443175753121418,13.394514747023651
0.16594735115216677,3.3004691153284504
14.195008833922262,19.711155380456894
1.8526409080837865,10.266494862642391
0.2646089052672411,5.771027783835857
2.200552940297392,6.88230945890031
24.45267054468535,19.9417998167827
1.4055348885169703,15.839566582217536
8.170095042613003,6.294760521892191
1.6650998383033129,5.3879020596929
16.370487379471484,8.76246193212606
2.680671474563925,2.42470840218149
17.131399952624278,10.689553919274974
6.330628328225388,4.650349993974803
7.249427917620137,37.59970863597801
12.44941371796202,5.285129810545478
29.953272747341696,21.840901090367055
4.312438168900081,10.14030804467427
4.453516128350831,10.407095617075699
10.240555010934319,13.304865418006315
10.944557362240289,10.949683514310754
13.671731966312706,14.861891616260138
0.6785736393891069,4.430025687311522
2.269964850037778,25.9624268544681
0.9944393774456441,15.2839338599841
8.558681892122598,8.480942267686878
3.7653786741747832,14.306661985808672
10.58011796314844,11.402991249033908
0.2229558187872642,9.4524324049443
36.36736607666159,15.490268985566523
28.73083598495806,8.215586868092775
4.136030525104476,7.3064295289251415
3.5830618892508146,16.36991245703444
19.152510381275953,5.377200865464688
6.439288534576769,5.3879020596929
28.181612318840582,25.218928034309574
25.57042613504345,7.018115860175202
1.8082148561512827,13.336923256837913
2.8997630001394117,7.018115860175202
1.009831290205122,12.299634111980517
2.7499976479664316,6.449320747872009
21.771615234917988,10.56707570819221
20.402745402745403,42.47476468705831
0.15615787880236467,6.756867353402916
19.01861745774147,15.041679179460909
1.6177337715790274,4.0060623893572505
0.13233183605762958,5.383538798309769
0.7274596014389311,11.129641505551096
5.106255367293248,5.213640862978862
1.2374717571403742,7.960018318033663
1.0729224927723466,8.029852359667373
1.8185038947962169,5.798453169521745
10.619722163493229,7.8609413229459415
0.6629794826048171,6.4550086080898925
39.12424962481241,13.291554176032891
2.760795955285496,14.95731346352877
3.555217075532602,5.570741723711814
4.495112829500082,7.660959037954881
11.341357086470373,4.290673767885529
2.011983601387575,4.220771865864366
2.671247019954572,12.714650250294266
6.372815768788922,7.79115170236279
22.326140690760905,13.280182066739153
7.478243927782829,22.90543192050122
19.860348870165677,15.545690810333733
0.3979640797433461,6.449320747872009
3.1387025771677153,13.721523285417291
3.042529009479099,4.5084634927192555
0.4136561187393511,6.937315147257509
1.3557722554262348,9.254080375247481
2.0129662510119255,4.2500362837578995
28.928085736902997,14.990180285249838
4.771871407618821,6.286785707976073
0.5237062286953826,8.906464215371388
0.2625356835021628,9.462782080405237
6.808452809675885,16.3191353827198
56.96990356384909,10.38740318894164
38.63134657836645,15.648112136456824
11.56548961229449,4.842707068930216
3.0868136803044273,6.971671209281916
37.306194430156516,9.298002778490096
3.1888882039902198,9.33767954840931
7.722090008169645,7.685166008140774
2.11687159335784,17.977994153810336
27.85565536319274,7.526845695083692
1.9181730853200594,6.474126132748329
5.194739504299443,9.145044844215473
1.8502119046112973,20.778046849601452
2.664680231569352,4.2500362837578995
5.562556255625563,16.689291506884434
8.779100545385155,14.20570355420758
12.133319314477973,38.95628432608886
10.57256701563307,4.488663668002
1.7328641665863298,6.162595867617359
2.972890382852403,5.129322702440656
3.5068240901213175,15.315234664606063
2.9621072747757387,6.027224597659801
5.607242090167608,10.095909750897173
0.3405880303949015,5.838558891378669
6.360274479188067,5.349920992292682
4.51783859132333,3.384856095005512
26.86995190126146,6.937315147257509
2.208475588457335,7.392443047637688
4.346975506690665,25.5969664266092
3.7793311157061944,10.111468509042123
9.01171291807114,23.14284817190578
5.788785304067344,5.13174451911201
0.16101824873485662,8.880210294265556
1.9101908303289985,6.302428719464951
1.6848066187397086,10.996050057224958
0.9064709970159016,9.619229982763786
0.45426308432986484,8.509949358712289
0.44369300133210376,10.357007807074652
4.630203122270395,5.779072915279543
2.2734392131065375,14.82869077779369
0.8684643625775414,8.48711855743228
1.5055477152172856,7.25674472179491
7.736516894932737,7.275780078628787
0.7659291053060016,22.908792804135235
3.2970768184908223,9.239390008354166
7.1188652808967205,12.052520865403963
11.333026971614409,8.500487013729886
27.797478798264198,6.987768725577421
0.23308534755260385,6.719330701234224
0.9221042362387903,16.92085866869337
1.3358958696483465,6.742870396587676
0.6898589949991055,8.501978664904769
78.86742639441232,18.021460234784417
19.058911116319468,13.312890877718258
17.235476305920304,6.477525564025811
13.693039446636757,12.419227889659453
6.707563705002022,18.49362786514169
0.8540989335677296,5.038590193851867
10.312849565186013,20.178392368038285
34.112202138970545,8.032956209957806
13.700327462607309,26.774577828810905
88.9186686808635,17.6525033459816
12.03499318314614,7.062672893187833
3.836273577541549,4.967358955771068
27.541533302850173,13.623238437561318
13.125216444862216,8.480299992933396
13.255461316714712,66.24392425129484
26.512312633832973,8.378316984458136
19.73818931023436,7.2684358631084045
1.663657156614903,5.3879020596929
2.9487825724867958,7.541040443819983
1.105304632740243,17.628956797750856
1.6016355267904971,10.477092260249474
24.87847034676461,13.82039922192321
1.688211813820632,31.600100219560794
13.978291647003305,9.818383364163456
0.4796163069544364,15.1862211650648
0.525725948265651,6.937315147257509
0.8962661645218006,4.681115158531388
6.703053931124106,6.792328607204023
0.1741410346716757,9.733023173883357
1.5655095509116452,4.718016869083681
26.13341871099862,6.069596832649759
16.14180994268959,8.053769513917434
2.0720858175672503,4.488663668002
0.249915464053761,2.620483832748686
2.981521369459245,8.83506505929889
23.58860583970524,8.738718107946818
7.609588934890139,4.355525657758179
10.116078916008298,12.94092191395112
24.785727543700663,9.786768006395526
1.8387880189661154,28.13956512422894
1.4255734857804472,17.241362645579038
36.61026658755652,14.987325245632388
0.9687436710997097,33.262026062242164
26.125246694819936,10.124890229374872
2.191890392579309,5.838558891378669
9.255881648519686,15.737739390195717
0.37903788493088686,10.601982200699242
9.992372234935164,12.767482359950234
32.8858471527595,15.168421421852198
11.965374610890793,8.952767243939498
0.8902019663873686,3.587204405595142
1.7951879249794516,6.88230945890031
0.5462412114656572,8.278561017378133
2.3788595271210013,7.333974177148022
2.0922943055184757,9.585214048242111
7.86787756785363,3.5560352255601955
1.365238149369103,9.80918052029566
29.825733427497088,11.744619215729458
1.024638993470905,22.47167468739107
4.741893349991481,6.038750919202825
27.772857002263557,32.03282399962402
11.895372739858203,8.409937751944597
16.991783353757757,10.58655795989734
2.020148179734556,10.315970903847585
8.554630730611706,20.243925885300236
52.69298034328561,13.243007173408754
9.658433386373499,9.371870192778577
26.424546023794615,14.375341297251236
1.7911473732312129,4.5084634927192555
18.487742303306728,17.695637460078974
0.5883327809081869,6.937315147257509
0.382106989957188,19.448422852635456
1.8241605127490597,4.308714604049762
1.6443568662091461,16.3191353827198
5.02612195532997,9.376109890804596
13.239196213825743,5.752907684097848
4.280482977038797,19.78983801202809
8.285411697168252,8.534544748930658
30.255139010716604,8.328488619825754
9.135323249899612,14.620241212274024
5.534711732636013,5.187736589338478
69.94372575835706,20.30900742653234
29.892480389505003,12.705929131702657
14.031137303192892,9.327482904032173
3.6305682966648525,9.559720219820743
3.5220066256507336,8.421572884379765
24.909687468929175,25.065011968090726
14.878739332386221,8.336455941866152
14.814944093452942,19.128921569607584
33.95166023440696,11.021715712184418
1.175149619002976,9.830812790027956
1.3328546425526187,3.688127721408326
2.9370339685169844,4.882083424462552
29.22734869284947,18.13327368412316
16.476063020865016,12.158818531246416
33.69460197437513,13.209992044881625
25.349641947421542,20.46581791080767
21.75166611523373,19.7447946074292
0.5926039745953698,4.529477046182794
41.786611834589905,14.724155181576783
6.32632159457969,7.230957536608171
33.005047629891074,7.791172937268163
0.9768967484312607,4.500350336017851
0.15090015574187196,9.65687223143501
2.402315872707413,5.197665888340076
6.369274492357137,27.203728720883507
2.345462784915551,7.790816609123871
12.796626662341875,16.7046397803265
11.726627130734752,15.985779317472145
1.3696405370290168,20.892709476473005
0.24707396435335827,5.7306488783624845
3.132877205617573,27.089440213891272
7.873609117821907,8.130290692709258
3.8632907161360404,3.5284914004540155
5.095755103136365,8.40933503713605
11.760776736086262,10.885935948875401
6.005802023632633,5.1841036572884
80.05664615685126,11.186572171462819
7.202894974915701,11.28312814501298
16.783183694713557,8.036332411693405
85.74695952078417,20.883498926676463
65.57921170433454,9.506022303324833
12.577572646026724,23.063368615751017
1.5357293969714487,6.090236528935104
1.2146211362888217,11.749110813308564
43.92436177203073,6.071515562827222
0.4246046370030924,12.180545267205307
70.076636623671,8.5032359535901
21.299171664451805,6.868057906215461
0.20110658649084018,8.21167176346046
1.2021030274542575,4.071326650725673
5.887413238430809,8.071470472351548
1.5093775685571247,6.88230945890031
5.693156473764526,8.245611214469086
2.364239636209814,6.072955346288621
3.9398327246007216,10.576781046572616
5.8356871360323606,9.181761968006482
2.3349545604278488,8.859336303211307
34.808952941750576,6.5315620958733165
4.889165766376734,3.9665085901937385
5.094969470326002,15.235571926098878
1.1623632870746035,7.28382171675437
5.038017437115685,8.302911464779186
3.9427802361385837,7.970795128590859
1.8522080848608096,8.289137436730517
0.25750951511807235,11.373469806982927
1.554045338203445,4.602147126098868
8.699557649611037,9.699565570290273
0.7615033704905471,7.3064295289251415
13.125829412474364,18.25047014799666
8.41814210697523,7.018115860175202
4.254524051981053,6.038750919202825
0.38953237342544444,7.192802296556701
1.1169635941130907,6.313824781634822
0.3351642192579307,7.610605617325197
0.20012755382551517,6.614303059660369
4.180112948769665,33.618247677748826
0.8613711685019168,16.793248979029897
2.9024181327007974,7.329260224258769
0.29377488588909395,16.40532998613215
35.86203248161667,30.101088853618087
1.0626386824908902,15.745164424621708
3.4595208952614094,8.239351068151736
1.3732433466174783,4.72782610689723
0.8758245676591192,8.754627206637021
26.324395029431003,12.871914092354656
0.27044276890124513,9.235021670390772
15.788731164303037,11.749110813308564
4.670821629213483,7.1090349499808205
4.966943838604144,16.011999507666754
10.491322965967996,12.144602664241223
18.38138001344873,12.538272735527244
2.152677107908625,4.784927084988453
8.991312865723197,12.283862955646969
2.258840826970157,7.28382171675437
29.538806248833012,10.699387446689466
0.33635579811072264,4.784927084988453
5.641227325729821,4.797009770258543
13.487100354638729,8.15660246524148
29.750798453521597,7.042628744004828
0.9398902805906759,6.963438390871922
0.8872790363206075,7.850128816322682
1.1905753059695279,6.023214440276393
10.918968211161959,2.42470840218149
2.1682451846333937,16.43601651400978
5.707681936374434,14.895069235682064
2.4352983465133,7.439262035405679
3.3746032477962475,5.315316867979996
0.5585888282234356,19.236850013729033
3.9537103316630877,9.207445313342115
3.5642830678028896,22.92022636747505
0.49995629752643994,22.108091423458127
0.578939875670289,5.254055259445821
4.567746898740264,34.287935020277814
3.0309398715703444,16.52780578669713
28.71410976830113,9.335082056448519
5.647382920110193,9.15751853494687
2.4896882315781648,7.879403799121735
3.4771402117064136,6.761914251810872
10.720248623807713,3.4424054543372846
14.809751376202287,3.6784061997788706
5.944609174494805,4.0267255818779155
11.929496107217059,4.812153467265228
6.977724605480545,9.51803148920654
0.7359597203995821,2.9369996048342406
26.078426440626806,8.662339271940011
9.299637134324525,13.949706399236561
27.888287380922407,17.00697975114919
2.6784889627782396,12.772115823099316
1.6291233307588568,4.543504544806887
2.563670475099143,8.689655194677636
2.2504233570685326,10.54917846224876
16.968470746922947,9.145044844215473
1.0274004444320475,9.617515102005783
1.3736320569312563,6.0661387261703865
7.97858809737107,9.122235199476323
0.3503233221174483,15.065770017351076
5.149852942367993,6.7812612035665225
23.450590762620838,12.013858757382678
0.5984883893252471,4.525404156544844
21.225891494380463,14.668943336123803
14.508543393672813,6.042744498176308
16.811268543370158,7.28382171675437
4.027087238840438,7.059882433304631
5.14786943392609,7.390093305072527
4.186933561978637,9.698382271958183
0.8848991087001745,8.665472972506427
2.8295074490726666,14.037047572842168
0.9641384881494522,5.974404530689548
3.181174013574998,13.71723509773783
35.22658610271903,39.44681612662198
25.997537635010353,13.178980013811906
4.024508566036231,25.391826522326713
0.33001650082504125,7.555974805681514
3.7071209354725925,10.145434412133227
3.432151450492577,26.46398836886916
1.2214067605935608,6.960735012544918
4.838844137844794,6.695203787658166
81.5387199731228,17.949905718119815
1.1796121182089716,13.01457200599278
39.4411261355719,5.71720227379364
16.246554573338027,3.5756781212829174
3.409498084396792,10.019139456395532
42.13884927285787,14.59028605930561
10.129798325522616,12.729183977431376
0.35441950381269466,4.752337071605702
25.8190602860943,11.534234428107677
0.3076630296878965,14.48105912876147
1.5517260461976072,10.315226965408527
9.288940586431409,4.384506528651982
50.6039163709436,10.12645460088816
0.13597587138133818,3.3004691153284504
6.104116430457201,4.204385826300764
14.171427885538698,7.2684358631084045
12.606232294617564,6.7029823932213235
0.8559773880644954,21.618372032945253
0.3624761243271401,17.421028619879323
3.789310461791927,19.38807830067552
2.3630551653993317,3.587204405595142
1.182056384089521,6.5609663037802015
6.314235027106315,15.157345384943023
16.838583774742126,46.8288882427747
17.513195346395115,7.602615779568831
0.5892813556958053,13.387340638442767
4.678481149546481,4.863456373242453
7.70941438102298,4.088363158896928
39.7263755815624,8.729524316471755
3.589579055441478,10.297921336577057
1.3274975182745241,10.280310573755022
19.769305101953442,7.59144411681141
13.97353794984756,23.37974822278143
0.2808592648303093,7.614942685778055
3.8645920941968037,9.170275396056747
0.5141434878186145,61.509339814585616
14.871610819276324,10.488882485289585
1.714212613534604,8.952767243939498
4.1645066528425785,11.402991249033908
17.715185669287965,8.125095805775175
1.8215010141987829,65.39381989468113
16.44041803930478,13.09260224924178
4.441321152494729,18.243158061435913
0.6388794362053635,10.882188696295719
4.230439970945315,5.285129810545478
3.3702145775778694,5.9147656626198275
52.8484041446465,7.664138989857613
12.060141603245738,12.708956599167012
17.71161337544887,8.822826864715362
5.162349079826515,10.094706228649166
2.80031691391416,19.194060619837654
68.65134166593829,22.108091423458127
4.115045329032573,8.839142276967745
16.722082212668628,15.636682022996732
1.3788440656436312,18.21217715416528
0.9086272361486295,6.4944693737290295
13.249612198422389,15.003061743502345
3.7262363976838313,5.538988882699966
0.9593452301086811,9.389893707740317
1.268478313899595,23.570752283484705
0.1821819671674682,4.752337071605702
53.4086211023348,23.036581733917608
91.79837676206749,37.613160485280154
1.2682434293057554,10.729932632320294
45.264193529718156,12.076857618257181
1.207900098663662,4.0060623893572505
1.7074742268041236,35.0350616530938
11.008616613757635,9.197727671144461
0.15907844212835986,4.933724495450849
29.336595976073955,19.960566923397455
13.980566931663052,41.72881806586262
2.5037412974168785,9.639671860611534
2.575991756826378,11.200720758991514
5.501647853197524,8.83764677225976
22.982895285773882,28.85202250341198
1.240156576147145,4.508760373721365
1.1136554587239091,9.533741843288764
1.0598426710231874,15.230361436572123
20.350138974675723,7.628011284750228
0.7726763717805152,13.466943598539423
0.2833430012047655,6.294760521892191
31.085395863415428,21.380819793062223
0.8168631592559863,2.6734266796090425
0.22251949492642498,10.488882485289585
24.857769552402495,12.505720884843505
0.46235921754593956,20.914994650336148
0.5574889904171271,16.826345799622565
56.88061278394083,8.975216280135841
9.753333617347591,7.430022905219757
1.1036954319993768,85.24064025838327
6.238212129540996,7.445874222388643
1.9380668934240362,21.475444117720613
1.2547799409686378,6.079978209953439
3.9928274412205713,7.565658473434672
0.826956025128498,9.249735145376457
0.6618496378797204,11.281894407587428
61.401595104191756,16.366687929466032
3.800857438191585,9.206897847417938
2.047592695074709,12.871914092354656
2.2011732414832355,30.59102382955409
8.121270160113049,12.615289461256479
1.0927769840663955,5.091919712160492
10.672298923762638,6.300212216003613
39.25939603511658,7.9997735708905395
3.575221020398084,11.952826067089093
64.94897163550674,11.563858248968202
12.563263900843518,8.696199712307374
2.6835043409629047,19.71049127371176
0.4591008342198086,6.827059724870305
15.244045365211589,7.1090349499808205
1.0798871027119892,6.748587272377956
86.96692999555418,16.95925386343091
59.18146451653386,18.79972270237591
19.109605767495196,9.424779910305963
0.47209552308183955,10.58983407317253
90.15719112678126,16.866524107224095
5.366447034972124,10.980422814922312
1.7698724456018007,12.94092191395112
12.180339528123937,15.173554080432499
22.699938444055114,5.71720227379364
19.196849045294975,7.59144411681141
1.5438463208161493,4.643999135552373
0.852735702464722,10.126429604315378
0.3388195432994906,10.065791072898914
11.558236508643374,9.02487399163649
0.5538388045441653,4.279798401019946
2.4725395430579966,9.660299777265912
0.7879176943609149,6.270632981400354
1.259793168285804,11.45752202481901
8.370700478759364,4.479675032372082
6.900097902903355,9.428963426795978
3.0207219354938704,5.459034100393606
4.022629893090395,14.686395762185105
2.740705433746425,15.203614328027353
2.9769765465843596,10.740105086283508
0.63279962326348,9.467193790490851
9.07018086257536,16.773594114895772
62.480792870313465,18.593479964058123
1.2776851079603373,10.56707570819221
30.14330896929526,15.655363519144569
2.4354814146644332,3.667996703676683
3.903394255874674,14.632533394449053
28.25533524388647,22.99699999498726
23.392840020571647,6.1568962907802645
1.0520604989772653,8.899033750484556
10.476926047499518,10.702905006890239
2.2558148595472787,6.595861729794993
2.482391764763828,7.435800201477589
25.909285408643562,17.78220140974745
7.732223352527788,9.591484243208946
5.106147834913369,3.9773792234948284
19.516353907604188,8.283697018179442
8.342368045649074,17.09333454150895
0.7433309142090563,6.614303059660369
9.61857742048235,9.072508164245232
1.0225968972913653,18.07805152063768
10.165863027950621,9.930427120113103
0.7744445799826719,4.088363158896928
5.753168573241635,10.800124035171883
1.4413623595505618,7.1090349499808205
20.651506872346687,13.649576612797949
0.9783297937656638,7.450889032205097
7.399595210807383,8.433011103089493
8.642605492833694,15.173490411012034
2.102665350444225,8.757958506730976
2.1956578103464746,8.542391989710415
35.86923029518703,8.615820266679792
4.400867165944029,10.653799522032935
1.01985950914925,9.50927670035492
7.824813956325485,14.220640330042123
11.49805974190055,10.280310573755022
28.6940848533963,4.971353645276477
5.065257924176507,12.885079804192978
56.81544850121401,11.349360739532953
14.752302413772348,7.598788332331793
0.6173926164369782,8.262134186294467
7.19656620088978,12.06656693176934
1.364610199096628,8.542391989710415
10.172033156995877,8.845409368502933
9.628350722610028,16.53398159302699
0.6230092750255414,5.416962004424207
0.8035288026412226,7.3415285742097645
0.5247543940726607,11.675640125149139
6.896231237511037,7.018115860175202
6.503648829062146,7.078029569623505
1.654079144048462,5.13174451911201
88.55383821941432,45.605858384637465
6.158318425760286,14.100800314502203
21.412195121951218,22.935743322593837
4.036125563825562,4.650349993974803
1.4522079236017718,4.72782610689723
0.48108275692491903,6.268654131072324
6.836572841895852,8.974916563669911
1.186824481667657,6.966504983658296
26.943349636734887,13.38167472720902
3.374656302624944,4.8384271311618186
1.183841732738595,5.091919712160492
28.884808921528627,9.157075394381284
4.4191944207794265,11.24577663909977
6.774400684931507,4.663104371815814
1.5928484355952863,25.670087163999213
0.37594714425698295,3.9947175104424466
0.28826016059104925,6.235054930128562
9.709990324741373,13.468526496348403
7.440074440061334,13.982888144757899
3.521675596687774,12.030856919273534
0.8798833526069687,9.667617813904661
3.0459250936090476,5.663978285199548
7.478337143160917,4.364622917661284
2.6967412990467747,8.80160673117738
10.844927991072986,9.181761968006482
0.44639799063820074,6.758513528077836
2.7850201469542544,9.733324534022465
17.813875982192815,7.275780078628787
0.1936686490804774,9.65687223143501
16.765055457742136,5.701511788604685
21.782942217784033,4.016778459026862
8.741871356851647,22.573189362215622
2.1041898405635893,28.5364475129025
1.2205993279846397,14.801174938308094
1.825109306683323,13.553295055091803
23.63111592151639,6.023214440276393
45.79639534031797,12.575340491404168
15.225470587400883,7.575796212797577
1.8496575243490072,7.445874222388643
0.6921866417256789,2.7343309813812002
40.57190604400706,46.98539531261666
62.42783369560703,12.420957767657121
33.74205409447838,14.806888119234754
15.091103022838984,10.38740318894164
2.3330595000586785,11.506699791125547
2.4809718691457388,4.525404156544844
16.535658511192086,9.127967128359199
6.519713547906185,11.734329816397896
19.199504489286117,13.892223638253036
2.5158352907125603,7.971442766168678
31.132300357568532,29.388255207419395
11.61547091628246,10.669909417659163
0.7757177803527746,7.889945490192455
8.456336081354593,7.456433911343007
0.8862751594466993,18.412592420477853
0.6995914101102243,8.979060069540855
17.142280148509467,9.711586938453719
45.77808323559513,5.603207630980551
0.5237896951500143,7.541040443819983
2.8529955716675137,9.728067570930948
1.4429235019058935,13.82039922192321
7.357351738295972,4.048595729231941
2.137904468412943,9.62824650521358
1.3810300705520302,5.943627811014186
0.6357941076870979,4.152782693547427
12.010083044362837,9.050679614784704
2.5261042735656107,4.971353645276477
3.7603755502493383,6.2258405539343205
1.704367301231803,7.512465107124355
1.3352598918891023,5.838558891378669
23.43390342301314,25.409342887654855
0.5890197077014829,5.197665888340076
6.418041304065462,22.90543192050122
21.781939476751194,15.576690361495931
15.095381356409648,7.392443047637688
3.5643125968563205,19.071486067724805
9.416606766909064,6.797260618803353
61.39459828493995,9.496889102918637
0.8428429376390928,5.71720227379364
0.5605238956014333,6.656706400613953
0.5505026328386788,7.394887373600991
0.37503010562774536,10.925719130495187
1.3923473046085653,5.109162425089107
1.2965857887891963,13.406938383883531
47.35356037151703,26.788343965803573
0.997997177841504,12.35092215577978
5.847719788444268,10.088027024802704
3.5295834826108305,3.4327875782114865
4.82222736387475,13.005117127266093
14.226761815736074,12.87237511096182
22.427168502712963,12.323649010014776
16.1214112493155,11.015655275891728
0.45184373016331003,8.330684266581995
0.21827810777928863,10.885935948875401
0.584964950447184,9.108643056979629
1.6125324194811446,2.6734266796090425
3.3994416376054173,8.046914082091753
1.8557047224838117,5.459034100393606
4.340983185314854,7.428852539303491
1.6463221932527454,9.733324534022465
2.9267321947648592,6.337868882671709
0.2299340004258037,12.183773405296922
0.6751482984701842,4.93418010832938
1.5798549081136501,9.711586938453719
0.29866092193199345,8.256642442310559
2.72308431811792,4.696789639454745
21.575456368249505,5.369499932164957
0.5776999039610565,7.601606810041858
1.1202650276797002,17.50293488970382
1.3903845367429561,5.213640862978862
17.6954211990893,4.75924900771448
17.76687481415403,21.437236505846165
11.98451267145063,9.480561492092347
0.4929197795064201,9.737544412537964
44.186505227062376,12.233539446928413
74.81057031144668,18.49362786514169
1.1976836009476177,10.802842644849656
13.347406513872134,12.469090760027802
4.199097390280595,7.623711087694705
0.24319505258881416,6.94445090203179
16.04867538713556,9.65687223143501
1.8269553645826855,7.8609413229459415
4.383145234757407,10.889209885909438
0.8666208888783653,15.73535697487135
2.1636876763875823,17.241362645579038
1.3200219209416475,14.14587633710161
1.8773682397519809,9.23784946442651
0.2735529051318525,7.169128996694698
5.337214127886761,4.692506222756952
1.85912739440194,7.572895425349403
27.201478555233056,8.13325301289187
0.1507865351699405,7.059882433304631
1.5794086267337297,7.529770754719821
0.15858481927938303,6.748587272377956
0.43259186432346075,12.71285929008505
1.124453946679318,11.668290977493255
13.902932932798691,21.60866578159941
13.17949118761968,9.830693626217514
20.868977537481992,11.021715712184418
1.5999731660684937,8.148976876826033
0.6254329920714341,9.335082056448519
46.46118375147893,11.948129470520882
5.5848524798836205,17.207244984099912
3.6058631921824102,10.047035185186441
4.486116992317464,3.6784061997788706
52.73557773642362,15.939023101952227
0.5744804990799336,5.371024206976875
3.1742435165921687,8.228546025411449
21.009434431529904,8.614826803078616
2.7729485396383864,18.502434366996354
1.0671436475394305,5.375306251680113
49.37722419928826,17.987116423593704
12.692399639566746,14.115126715181717
1.2365986194742253,5.53672910168917
3.8545099221405628,8.473058070324466
0.2532348887155542,13.802439497641005
1.0671927364342928,9.239295389757915
4.503366036348598,9.588915960367014
7.0802963549192866,4.968821454522745
4.565627710044381,13.154516267487862
10.220635950681375,4.451980609526519
1.253279274982113,13.406640545845717
9.625359590372419,7.097575283793052
12.009892397139806,6.541190530324893
48.9686317588185,14.121246923713212
1.0604431289460516,15.985779317472145
6.133492564049934,11.309038732665847
6.4571968107427615,18.649081428366898
1.2862901399519906,41.12903199218852
14.281163989186629,16.15233066284756
12.93392809822454,10.370261983744724
7.8027997565429095,4.441950169520656
4.3993650400973054,19.136682439140735
5.1494892945415565,7.302789100637446
0.9840258360968419,3.314129387336307
2.0302609232669444,9.608585427562701
1.7641362468948676,80.15737737673587
0.9369041618269083,7.541040443819983
8.209361624160868,2.8306804803198693
13.603913273400318,73.71874655988744
1.4222654258031617,9.822943917371385
0.32292142744757213,4.130113020110992
4.861015549745424,14.752241507371863
59.49103003426729,8.615820266679792
70.41034866786602,30.171356384481225
6.081203702176101,11.053283834701023
0.2084178686045225,6.825348640638126
0.6518284707433871,8.303265754704872
0.8329606440071557,3.7308630292874
4.653295398434009,9.6414040732343
12.129749486027565,7.555272139828218
18.78063725490196,17.427542055667267
1.3825643276458002,29.721763595052206
59.143378351447886,26.27143382119312
2.724818988046785,35.56806142141124
1.7186370017441615,19.093869390542725
1.739761659911681,3.6784061997788706
2.186927149431476,25.800347920734467
0.12412337863836655,6.580980717468642
4.686984126984127,9.627610495811506
14.375943211670672,9.712332902138217
10.474467229593888,12.469090760027802
0.4773481447305379,7.984983071504577
2.5964173290757975,8.833580354073764
4.723050211262658,7.088622439779049
2.8261918011500646,6.6847310774150825
4.129668466378118,6.294760521892191
7.931279521799106,18.677608123306644
1.8841390573256112,5.798020100713398
0.5624211614518623,7.100124916972371
1.6176220766718887,6.302428719464951
1.0534248332478193,9.422658101710264
36.294473036473484,13.71723509773783
2.0202473932744516,3.6822928738006437
11.034537284718471,8.128092273449864
2.771390536124894,18.035236240718234
0.39973135463615544,8.732049049464813
1.289591995402765,30.259891079573777
40.24844478246455,8.57617510042096
2.8807402592436815,6.235054930128562
6.108196611755271,11.112049704899633
56.29252184804577,35.509811405917674
14.837363393855952,16.7688626656841
24.408844815510665,10.226612652149475
5.656911668780939,4.543504544806887
1.7648561097893731,7.109856776264381
21.799274641332605,7.172923109869885
70.84876543209877,19.90660748625824
1.5926628821763884,4.302417630334037
4.201644309822588,36.629368812271224
3.0021581008712332,7.377121761455979
9.72352389878163,2.903362331641763
8.077623819341229,7.598788332331793
9.738268341044282,10.725373181989891
3.942455523830442,21.03062111171474
10.088916189191094,18.03429273969456
1.742536809401594,17.489056641622906
12.11543995724446,9.226333844592864
0.5376444105445277,6.545462594827562
1.9988066825775654,5.285129810545478
5.7762961745683326,8.349970610320307
11.033802856859158,7.575796212797577
1.219149873474782,12.990715592054533
1.8892593318951427,25.937222029992558
6.988803855891783,8.512041719672467
3.9335611314422043,7.387654265506985
0.4487751661211941,8.0530892897195
2.789304658463537,20.178392368038285
4.0478817761513,7.291148256624185
48.73979098972512,25.645096069758498
0.8295061563063737,8.029852359667373
16.166973183354006,24.38895664733167
5.0718270227575655,7.456433911343007
1.0257992364351547,25.83358425354905
6.829829976970944,4.020524236853442
0.46324431551065803,7.29949780449069
2.402453894223442,7.529770754719821
11.200131537645177,12.323649010014776
5.152268161150471,55.31810734216495
0.3815449636064804,9.733023173883357
5.21043219317198,6.770479919034125
1.1380336888118476,8.00678024329064
17.602112204796263,12.829737305931845
5.39113980779126,9.91044637226967
10.522930787117202,8.480299992933396
51.240996467403775,23.899409218989515
3.7890464948393268,6.595861729794993
57.391007398975525,13.228959049188903
7.068571249569276,14.82869077779369
0.5445307694060286,11.298331106467964
0.1944603975858699,8.336455941866152
0.28416154583880937,7.685166008140774
1.8996775155144845,8.662339271940011
0.6324342715331194,4.488663668002
0.2152775571160751,16.019690224223645
57.54681880193476,10.589255128482112
4.162855025039321,6.177874626603762
43.96898334290638,32.47509676120175
14.416075214305465,24.129708119134673
2.4796420332953506,4.375604148688197
12.801186056362596,11.298301500710457
2.695110669885607,7.333974177148022
4.627790962367414,3.587204405595142
4.3538491984959435,26.576954319321608
4.407827550992245,5.915900871944241
0.8534199899040887,9.46158637825139
1.328038261166624,13.667682893337359
27.707837132811612,7.191643853579174
9.486962741400612,3.314129387336307
24.371487725524993,19.650749542997797
2.4084224910324696,7.377121761455979
82.16457547532907,14.01637101168759
16.693078721128323,8.738718107946818
